"""-- & Co.""",Jean Richard Bloch
"Brudder Bones' ""4-11-44"" Joker: Containing a Jolly Lot of Sable Conundrums, Ethiopian Jokes, Burnt Cork Comicalities and Darkey Dialogues",Henry J. Wehman
"The Brunt of the War, and Where it Fell",Emily Hobhouse
Brut,Layamon
Brut,Layamon
The Bryan Campaign for the American People's Money,Ignatius Donnelly
Bryant & Stratton's Counting House Book-Keeping,Henry Beadman Bryant
Bubbles of the Foam,F. W. Bain
The Buccaneer Farmer,Harold Bindloss
The Buccaneers,Edith Wharton
Buccaneers and Pirates of Our Coasts,Frank Richard Stockton
Buccaneers and Pirates of Our Coasts,Frank Richard Stockton
A Buccaneer's Atlas: Basil Ringrose's South Sea Waggoner,Basil Ringrose
The Buccaneers of America: A True Account of the Most Remarkable Assaults Committed of Late Years Upon the Coasts of the West Indies by the Buccaneers of Jamaica and Tortuga (Both English and French),A. O. Exquemelin
Bucholz and the Detectives,Allan Pinkerton
"Buck Peters, Ranchman: Being the Story of What Happened When Buck Peters, Hopalong Cassidy, and Their Bar-20 Associates Went to Montana",Clarence Edward Mulford and John Wood Clay
"Buck Whaley's Memoirs, Including His Journey to Jerusalem, Written by Himself in 1797 and Now First Published From the Recently Discovered Manuscript",Thomas Whaley
Buckeye Cookery,Estelle Woods Wilcox
Bucking the Tiger,Achmed Abdullah
"The Buckle-My-Shoe Picture Book: Containing One, Two, Buckle My Shoe; A Gaping-Wide-Mouth-Waddling-Frog; My Mother",Walter Crane
Bucky O'Connor: A Tale of the Unfenced Border,William MacLeod Raine
Buddenbrooks: Verfall einer Familie,Thomas Mann
The Buddha-Karita of Asvaghosha,Asvaghosa
Buddhism and Buddhists in China,Lewis Hodous
Buddhism and Immortality,William Sturgis Bigelow
Buddhism and Social Action: An Exploration,Ken Jones
Buddhism in a Nutshell,Narada Maha Thera
Buddhism in Myanmar: A Short History,Roger Bischoff
"Buddhism in Tibet, Illustrated by Literary Documents and Objects of Religious Worship, With an Account of the Buddhist systems Preceding it in India",Emil Schlagintweit
The Buddhist Catechism,Henry Steel Olcott
Buddhist Ceremonies and Rituals of Sri Lanka,A. G. S. Kariyawasam
Buddhist Illogic: A Critical Analysis of Nagarjuna's Arguments,Avi Sion
Buddhist Meditation,Francis Story
Buddhist Meditation and Depth Psychology,Douglas M. Burns
"Buddhist Psalms, Translated From the Japanese",Shinran
Buddhist Reflections on Death,V. F. Gunaratna
Buddhist Women at the Time of The Buddha,Hellmuth Hecker
Buddho,Ajahn Thate
Buddy and Brighteyes Pigg,Howard Roger Garis
Buddy Holly is Alive and Well on Ganymede,Bradley Denton
The Budget Closed,Jane Anthony Eames
"A Budget of Letters: or, Things Which I Saw Abroad",Jane Anthony Eames
A Budget of Paradoxes,Augustus De Morgan
"A Budget of Paradoxes: Reprinted, With the Author's Additions, From the ""Athenaeum""",Augustus De Morgan
"Buds and Blossoms of Piety, With Some Fruit of the Spirit of Love, and Directions to the Divine Wisdom",Benjamin Antrobus
"Buds, Blossoms, and Leaves",Mary Eulalie Fee Shannon
Buffalo Bill and the Pony Express,Elmer Sherwood
"Buffalo Bill's Spy Trailer: or, The Stranger in Camp",Prentiss Ingraham
Buffalo Bird Woman's Garden,1839?- Waheenee
Buffalo Bone Days,Major Israel McCreight
The Buffalo Harvest,Frank H. Mayer and Charles B. Roth
"Buffalo Land: An Authentic Account of the Discoveries, Adventures, and Mishaps of a Scientific and Sporting Party in the Wild West",William Edward Webb
The Buffalo Runners: a Tale of the Red River Plains,R. M. Ballantyne
The Buffalo Runners: A Tale of the Red River Plains,R. M. Ballantyne
Buhuki,Janaki Sooriyarachchi
The Builders: A Story and Study of Masonry,Joseph Fort Newton
Building a Better Credit Report,United States Federal Trade Commission
Building a Federal Science and Technology Strategy,Industry Canada
Building a Foundation for Sound Environmental Decisions,National Research Council Board on Environmental Studies and Toxicology
Building a Militant Student Movement: Program and Constitution of the National Student League,National Student League
Building a More Innovative Economy,Industry Canada
Building a North American Feed Information System,National Research Council Committee on Animal Nutrition
Building a Whiter and Brighter World,Ben Klassen
Building a Workable Peace,Phillips Bradley
Building Accessible Websites,Joe Clark
Building an Effective Environmental Management Science Program: Final Assessment,National Research Council Virtual Commission on Environmental Management Science
Building and Sustaining Digital Collections: Models for Libraries and Museums,Abby Smith
Building Bridges: Lessons for America From Novel Israel Approaches to Promote Coexistence,Mitchell Geoffrey Bard
Building Chicago: Suburban Developers and the Creation of a Divided Metropolis,Ann Durkin Keating
Building Community: Reforming Math and Science Education in Rural Schools,Paul Boyer
Building Consensus Through Risk Assessment and Management of the Department of Energy's Environmental Remediation Program,National Research Council
Building Energy Efficiency,United States Congress Office of Technology Assessment
Building for Tomorrow: Global Enterprise and the U.S. Construction Industry,National Research Council Building Research Board
Building Future Security: Strategies for Restructuring the Defense Technology and Industrial Base,United States Congress Office of Technology Assessment
"Building iPhone Apps With HTML, CSS, and JavaScript",Jonathan Stark
"Building Nest Structures, Feeders, and Photo Blinds for North Dakota Wildlife",Chris Grondahl and John Dockter
"The Building of Economics at Adelaide, 1901-2001",Kym Anderson and Bernard O'Neil
"The Building of the Ship, and Other Poems",Henry Wadsworth Longfellow
"Building Secure Microsoft ASP.NET Applications: Authentication, Authorization, and Secure Communication",J. D. Meier
Building Stones,Julia P. Ballard
"Building Towers, Cheating Workers: Exploitation of Migrant Construction Workers in Dubai",Hadi Ghaemi
Buildup of Cf-252 and Intermediate Isotopes from Cm-244 in a High Flux,Susanne E. Vandenbosch and Paul R. Fields
"Built of Living Stones: Art, Architecture, and Worship",National Conference of Catholic Bishops
Bulbs and Blossoms,Amy Le Feuvre
Bulfinch's Mythology,Thomas Bulfinch
Bulfinch's Mythology: Legends of Charlemagne,Thomas Bulfinch
Bulfinch's Mythology: The Age of Chivalry,Thomas Bulfinch
Bulfinch's Mythology: The Age of Fable,Thomas Bulfinch
Bulfinch's Mythology: The Age of Fable,Thomas Bulfinch
Bulgarian Horrors and the Question of the East,W. E. Gladstone
Bull-Dog Drummond: The Adventures of a Demobilised Officer Who Found Peace Dull,H. C. McNeile
Bull God,Roberta Gellis
Bull Hunter,Max Brand
Bulletin of the American Association of University Professors,American Association of University Professors
Bulletin of the American Home Economics Association,American Home Economics Association
Bulletin of the American Society for Information Science and Technology,American Society for Information Science and Technology
Bulletin of the Brookville Society of Natural History,Brookville Society of Natural History
A Bulletin on the Condition of the County Almshouses of Missouri,Charles A. Ellwood
A Bulletin on the Condition of the County Jails of Missouri,Charles A. Ellwood
"The Bullitt Mission to Russia: Testimony Before the Committee on Foreign Relations, United States Senate, of William C. Bullitt",William C. Bullitt
Bully and Bawly No-Tail (The Jumping Frogs),Howard Roger Garis
Bunch Grass: A Chronicle of Life on a Cattle Ranch,Horace Annesley Vachell
A Bunch of Cherries: A Story of Cherry Court School,L. T. Meade
A Bundle of Letters,Henry James
A Bundle of Letters from Over the Sea,Louise B. Robinson
Bunker Bean,Harry Leon Wilson
Bunny Brown and His Sister Sue,Laura Lee Hope
Bunny Brown and His Sister Sue and Their Shetland Pony,Laura Lee Hope
Bunny Brown and His Sister Sue at Aunt Lu's City Home,Laura Lee Hope
Bunny Brown and His Sister Sue at Camp Rest-a-While,Laura Lee Hope
Bunny Brown and His Sister Sue at Christmas Tree Cove,Laura Lee Hope
Bunny Brown and His Sister Sue Giving a Show,Laura Lee Hope
Bunny Brown and His Sister Sue in the Big Woods,Laura Lee Hope
Bunny Brown and His Sister Sue in the Sunny South,Laura Lee Hope
Bunny Brown and His Sister Sue Keeping Store,Laura Lee Hope
Bunny Brown and His Sister Sue on an Auto Tour,Laura Lee Hope
Bunny Brown and His Sister Sue on Grandpa's Farm,Laura Lee Hope
Bunny Brown and His Sister Sue Playing Circus,Laura Lee Hope
Bunyan,James Anthony Froude
Bunyan Characters,Alexander Whyte
Bunyip Land: A Story of Adventure in New Guinea,George Manville Fenn
Buoyant Billions,Bernard Shaw
The Burden of God: Studies in Wisdom and Civilization from the Book of Ecclesiastes,Michael W. Kelley
The Burden of the Balkans,M. E. Durham
The Burden of Time,Frederick George Scott
The Burden of Tyre: Fifteen Poems,Christopher John Brennan
Bureaucracy,Honoré de Balzac
Bureaucracy and Democracy in Labor Unions,Will Herberg
Bureaucracy and Race: Native Administration in South Africa,Ivan Thomas Evans
Bureaucracy Does Its Thing: Institutional Constraints on U.S.-GVN Performance in Vietnam,R. W. Korner
"Bureaucratic Authoritarianism: Argentina, 1966-1973, in Comparative Perspective",Guillermo O'Donnell
The Bureaucratic Revolution: The Rise of the Stalinist State,Max Shachtman
The Burgess Animal Book for Children,Thornton W. Burgess
The Burgess Bird Book for Children,Thornton W. Burgess
The Burglar and the Blizzard: A Christmas Story,Alice Duer Miller
"Burglar Bill, and Other Pieces for the Use of the Young Reciter",F. Anstey
The Burglar's Fate and the Detectives,Allan Pinkerton
The Burgomaster of Stilemonde: A Play in Three Acts,Maurice Maeterlinck
The Burgomaster's Wife: A Romance,Georg Ebers
The Burgundian: A Tale of Old France,Marion Polk Angellotti
The Burial of the Guns,Thomas Nelson Page
Buried Alive: A Tale of These Days,Arnold Bennett
Buried Cities,Jennie Hall
Burke's Speech on Concilation with America,Edmund Burke
Burlesques,William Makepeace Thackeray
"Burlington Bay, Beach, and Heights, in History",Mrs. John Rose Holden
Burmese Days,George Orwell
Burn,James P. Kelly
"Burn, Witch, Burn!",Abraham Merritt
Burned Bridges,Bertrand W. Sinclair
Burnham Breaker,Homer Greene
Burning Bush,Karle Wilson Baker
Burning Daylight,Jack London
The Burning Glass,Marjorie Bowen
The Burning Marl,J. Le Gay Brereton
The Burning of Rome: A Story of Nero's Days,Alfred John Church
"The Burning of Troy, and Other Works in Quantavolution",Alfred De Grazia
The Burning Question of Trades Unionism,Daniel De Leon
The Burning Spear: Being the Experiences of Mr. John Lavender in Time of War,John Galsworthy
The Burns Encyclopedia,Maurice Lindsay
Burntollet,Bowes Egan and Vincent McCormack
Burr Junior,George Manville Fenn
"Burrowing In, Digging Out",Rose Drachler
Bursa,Iffet Orbay
Burt's Illustrated Guide of the Connecticut Valley,Henry M. Burt
"Burundi, Forced Relocation: New Patterns of Human Rights Abuses",Amnesty International
Bush Ballads and Galloping Rhymes,Adam Lindsay Gordon
The Bush Boys,Mayne Reid
Bush Studies,Barbara Baynton
"Bushido, the Soul of Japan: An Exposition of Japanese Thought",Inazo Nitobe
"The Bushman: or, Life in a New Country",Edward Wilson Landor
The Bushwhackers and Other Stories,Mary Noailles Murfree
"Business and Diversion Inoffensive to God, and Necessary for the Comfort and Support of Human Society: A Discourse Utter'd in part at Ammauskeeg-Falls in the Fishing-Season, 1739",Joseph Seccombe
Business and Human Rights in a Time of Change,Christopher L. Avery
Business Arithmetic,C. M. Bookman
Business Communication for Success,Scott McLean
"Business Cycles: A Theoretical, Historical, and Statistical Analysis of the Capitalist Process",Joseph Alois Schumpeter
Business Ethics,William Frey and Jose A. Cruz-Cruz
Business Hints for Men and Women,A. R. Calhoun
Business Information Systems: Design an App for That,Raymond Frost
Business Journalism in the New Information Economy,Media Studies Center
A Business Man Looks at Communism,Fred C. Koch
Business Mensch: Timeless Wisdom for Today's Entrepreneur,Noah Alper
The Business of Being a Father,John D. Rockefeller
Business Psychology,Christian D. Larson
Business Recovery Following Depression,Leonard Porter Ayres
Busing and Backlash: White Against White in an Urban School District,Lillian B. Rubin
The Bustan of Sadi,Sa'di
But I Say Unto You,John G. Reisinger
Butcher Bird,Richard Kadrey
The Butcher of Cawnpore,William Murray Graydon
The Butler Pennsylvania Poems,Charles L. Cingolani
"Buttercup Gold, and Other Stories",Ellen Robena Field
Buttered Side Down,Edna Ferber
Butterflies and Moths of North America,Paul A. Opler
Butterflies Worth Knowing,Clarence Moores Weed
The Butterfly,Henry Kitchell Webster
The Butterfly House,Mary Eleanor Wilkins Freeman
The Butterfly House,Mary Eleanor Wilkins Freeman
The Butterfly Man,George Barr McCutcheon
A Butterfly on the Wheel: A Novel,Cyril Arthur Edward Ranger Gull
The Butterfly's Ball and the Grasshopper's Feast,R. M. Ballantyne
The Buxton Technological Course in Painless Chiropractic,Alfred G. A. Buxton
Buy to Let in France,Clive Kristen
Buy to Let in Spain,Harry King
Buying a Business and Making it Work,Mark Blayney
Buying a Horse,William Dean Howells
Buying a Property in Bulgaria,Jonathan White
Buying a Property in France,Clive Kristen
Buying a Property in Portugal,Sue Tyson-Ward
Buying a Property in Spain,Harry King
The Buying Habits of Small-Town Women,Mary E. Hoffman
Buying Property In Eastern Europe,Leaonne Hall
"Buzzwords: A Scientist Muses on Sex, Bugs, and Rock 'n' Roll",M. Berenbaum
"By Advice of Counsel: Being Adventures of the Celebrated Firm of Tutt and Tutt, Attorneys and Counsellors at Law",Arthur Cheney Train
By an Unknown Disciple,Cecily Spencer-Smith Phillimore
"""By and By"": or, Harry Leonard",Mary Hannah Bacon Field
By Canoe and Dog Train Among the Cree and Salteaux Indians,Egerton Ryerson Young
By Canoe and Dog Train Among the Cree and Salteaux Indians,Egerton Ryerson Young
By Conduct and Courage: A Story of the Days of Nelson,G. A. Henty
By Desert Ways to Baghdad,Louisa Jebb Wilkins
"By England's Aid: or, The Freeing of the Netherlands (1585-1604)",G. A. Henty
